HP:0040279	Frequency	1737	DLAT	-	mim2gene	OMIM:245348
HP:0031797	Clinical course	1540	CYLD	-	mim2gene	OMIM:132700
HP:0031797	Clinical course	6509	SLC1A4	-	mim2gene	OMIM:616657
HP:0031797	Clinical course	220296	HEPACAM	-	mim2gene	OMIM:604004
HP:0031797	Clinical course	2741	GLRA1	-	mim2gene	OMIM:149400
HP:0031797	Clinical course	125988	MICOS13	-	mim2gene	OMIM:618329
HP:0031797	Clinical course	4507	MTAP	-	mim2gene	OMIM:112250
HP:0031797	Clinical course	54982	CLN6	-	mim2gene	OMIM:204300
HP:0031797	Clinical course	8518	ELP1	-	mim2gene	OMIM:223900
HP:0031797	Clinical course	50674	NEUROG3	-	mim2gene	OMIM:610370
HP:0031797	Clinical course	1137	CHRNA4	-	mim2gene	OMIM:600513
HP:0031797	Clinical course	401474	SAMD12	-	mim2gene	OMIM:601068
HP:0031797	Clinical course	10102	TSFM	-	mim2gene	OMIM:610505
HP:0031797	Clinical course	729920	CRPPA	-	mim2gene	OMIM:616052
HP:0031797	Clinical course	84153	RNASEH2C	-	mim2gene	OMIM:610329
HP:0031797	Clinical course	4072	EPCAM		orphadata	ORPHA:144
HP:0031797	Clinical course	5428	POLG	-	mim2gene	OMIM:613662
HP:0031797	Clinical course	4747	NEFL	-	mim2gene	OMIM:607734
HP:0031797	Clinical course	10978	CLP1	-	mim2gene	OMIM:615803
HP:0031797	Clinical course	57545	CC2D2A	-	mim2gene	OMIM:216360
HP:0031797	Clinical course	65018	PINK1	-	mim2gene	OMIM:605909
HP:0031797	Clinical course	1384	CRAT	question	mim2gene	OMIM:617917
HP:0031797	Clinical course	6908	TBP	susceptibility	mim2gene	OMIM:168600
HP:0031797	Clinical course	57222	ERGIC1	question	mim2gene	OMIM:208100
HP:0031797	Clinical course	7841	MOGS	-	mim2gene	OMIM:606056
HP:0031797	Clinical course	427	ASAH1	-	mim2gene	OMIM:228000
HP:0031797	Clinical course	54413	NLGN3	susceptibility	mim2gene	OMIM:300425
HP:0031797	Clinical course	51103	NDUFAF1	-	mim2gene	OMIM:618234
HP:0031797	Clinical course	4729	NDUFV2	-	mim2gene	OMIM:618229
